query_id,mean_r,se_r
q0000,0.52326206978976186,0.022130472985209156
q0001,0.48888066524351942,0.031019361874098039
q0002,0.44556933032820978,0.03990825076298693
q0003,0.52211689314311804,0.022130472985209156
q0004,0.47498679762503609,0.031019361874098039
q0005,0.42014924307807699,0.03990825076298693
q0006,0.521708511946537,0.022130472985209156
q0007,0.47000785892639246,0.031019361874098039
q0008,0.41220664093704612,0.03990825076298693
q0009,0.53411252061647851,0.020608466079003664
q0010,0.4966464270922159,0.023164021634559245
q0011,0.44396274750440889,0.032052910523448129
q0012,0.53697634693948237,0.020608466079003664
q0013,0.48374619702413552,0.023164021634559245
q0014,0.41133348244041262,0.032052910523448129
q0015,0.53783218215799122,0.020608466079003664
q0016,0.47883051372636271,0.023164021634559245
q0017,0.40115974188900433,0.032052910523448129
q0018,0.51696296680768739,0.01930245527017236
q0019,0.4857049183969987,0.021538721936839027
q0020,0.43809852735609256,0.03042761082572791
q0021,0.51839967829302158,0.01930245527017236
q0022,0.47776481920463809,0.021538721936839027
q0023,0.41676003085020052,0.03042761082572791
q0024,0.51879115617334415,0.01930245527017236
q0025,0.47490201476396027,0.021538721936839027
q0026,0.41005210042897933,0.03042761082572791
