query_id,mean_r,se_r
q0000,0.49770374134963025,0.024818418606330796
q0001,0.47540146384381854,0.015929529717441909
q0002,0.45049833485323643,0.024328218606330821
q0003,0.51019941288521697,0.024818418606330796
q0004,0.47586587770070582,0.015929529717441909
q0005,0.43384881587790963,0.024328218606330821
q0006,0.514023341094061,0.024818418606330796
q0007,0.47604967870799986,0.015929529717441909
q0008,0.42758486884363478,0.024328218606330821
q0009,0.48125045244946679,0.027941350352202503
q0010,0.46765956861129865,0.01905246146331362
q0011,0.45342826079874204,0.014349269796646993
q0012,0.5096593241459445,0.027941350352202503
q0013,0.48311124352582346,0.01905246146331362
q0014,0.44837527812602629,0.014349269796646993
q0015,0.51723651286959527,0.027941350352202503
q0016,0.49020751052302741,0.01905246146331362
q0017,0.44586915362504403,0.014349269796646993
q0018,0.49035370120523908,0.02189125124800171
q0019,0.47437666726032446,0.023306784581335088
q0020,0.4577807900716151,0.032195673470223972
q0021,0.49443641346089373,0.02189125124800171
q0022,0.46847859986417079,0.023306784581335088
q0023,0.44079594852246801,0.032195673470223972
q0024,0.49600119695435757,0.02189125124800171
q0025,0.46618262551314088,0.023306784581335088
q0026,0.43404210117031816,0.032195673470223972
