query_id,mean_r,se_r
q0000,0.48581247230034974,0.019933140365608989
q0001,0.47164720416659262,0.013403145303880589
q0002,0.45781984378162621,0.021304379871781819
q0003,0.49920216110749749,0.019933140365608989
q0004,0.47041157691446328,0.013403145303880589
q0005,0.44302704495316425,0.021304379871781819
q0006,0.50437300293760068,0.019933140365608989
q0007,0.4699391026204166,0.013403145303880589
q0008,0.43752356342785481,0.021304379871781819
q0009,0.47821107492763687,0.023675615591033598
q0010,0.46748293061001073,0.015774381023132365
q0011,0.45646774171054849,0.01860912917128052
q0012,0.512297014826256,0.023675615591033598
q0013,0.47769931306885555,0.015774381023132365
q0014,0.43450051928203581,0.01860912917128052
q0015,0.5214677683783715,0.023675615591033598
q0016,0.48316211371113266,0.015774381023132365
q0017,0.42312284985410187,0.01860912917128052
q0018,0.50004740617148458,0.019001677037630282
q0019,0.48790652121391997,0.026902911605531515
q0020,0.47353804843165914,0.034804146173432748
q0021,0.49774963758715818,0.019001677037630282
q0022,0.46631282941079999,0.026902911605531515
q0023,0.42942567442794044,0.034804146173432748
q0024,0.49677594341316428,0.019001677037630282
q0025,0.45669728149838823,0.026902911605531515
q0026,0.41203933130418641,0.034804146173432748
