query_id,mean_r,se_r
q0000,0.5348025411675551,0.029039653128251998
q0001,0.46721065733313083,0.021138418560350765
q0002,0.39361761652135108,0.017476690165289029
q0003,0.55242655723433243,0.029039653128251998
q0004,0.48326899107788041,0.021138418560350765
q0005,0.38900119005871031,0.017476690165289029
q0006,0.55463959783952754,0.029039653128251998
q0007,0.48836789306400419,0.021138418560350765
q0008,0.38755132185431029,0.017476690165289029
q0009,0.54339116578492741,0.022566856166054392
q0010,0.48862064771855296,0.015560475919140847
q0011,0.41885246652805702,0.023461710487042077
q0012,0.5510160560997448,0.022566856166054392
q0013,0.4875190577459203,0.015560475919140847
q0014,0.40019599385315546,0.023461710487042077
q0015,0.55259926635790491,0.022566856166054392
q0016,0.48716001582557761,0.015560475919140847
q0017,0.39468468792733119,0.023461710487042077
q0018,0.52931830669423974,0.017979566210342086
q0019,0.46604124086779464,0.020219487197996443
q0020,0.39992896083115548,0.028120721765897676
q0021,0.53404106611549818,0.017979566210342086
q0022,0.45298180524214354,0.020219487197996443
q0023,0.37933236540105753,0.028120721765897676
q0024,0.53547343739346864,0.017979566210342086
q0025,0.44875549225044553,0.020219487197996443
q0026,0.37507436452165488,0.028120721765897676
